Rank,English Spelling,Latin Spelling,Alternative Spelling 1,Alternative Spelling 2,,,,,
kingdom ,kingdom,regnum,,,,,,,
subkingdom ,subkingdom,subregnum,,,,,,,
superphylum,superphylum,superdivisio,superdivision,,,,,,
phylum,phylum,divisio,division,,,,,,
subdivision,subphylum,subdivisio,subdivision ,        ,,,,,
infraphylum,infraphylum,infradivisio,infradivision,,,,,,
superclass,superclass,superclassis,,,,,,,
class,"class, ",classis,,,,,,,
subclass,subclass,subclassis,,,,,,,
infraclass,infraclass,infraclassis,,,,,,,
Superorder,superorder,superordo,,,,,,, 
order,order,ordo,,,,,,,
suborder,suborder ,subordo,,,,,,,
infraorder,infraorder,infraordo,,,,,,,
parvorder,parvorder   ,parvordo,,,,,,,
superfamily,superfamily,superfamilia,,,,,,,
family,family,familia,famil,,,,,,
subfamily,subfamily,subfamilia,,,,,,,
supertribe,supertribe ,,,,,,,,
tribe,tribe,tribus,tribes,,,,,,
subtribe,Subtribe,subtribus,cohort,subtrib,,,,,
genus,genus,,genera,,,,,,
subgenus,subgenus,,subgenera,,,,,,
supersection,supersection,supersectio,,,,,,,
section ,section,,,,,,,,
subsection,subsection,sectio,,,,,,,
series,series,,,,,,,,
subseries,subseries,,,,,,,,
superspecies,superspecies    ,,,,,,,,
species,species,,,,,,,,
subspecies,subspecies,,,,,,,,
variety,variety,varietas,variation,,,,,,
subvariety,subvariety,subvarietas,subvariation,,,,,,
form ,form,forma,aberration,race,,,,,
subform,subform,subforma,subaberation,subrace,,,,,
hybrid,hybrid,,,,,,,,
vernacular name,vernacular name  ,,,,,,,,
,,,,,,,              ,,
,,,,,,,,,
,,,,,,,          ,,
,,,,,,,                   ,,
,,,,,,,,,
,,,,,,,       ,,
,,,,,,,,,
,,,,,,,       ,,
